time_min,time_h,mean_depth_m,max_depth_m,wet_area_pct,mean_I_t_mm,max_I_t_mm,mean_fill_pct,p05_fill_pct,p50_fill_pct,p95_fill_pct,mean_Srem_mm,p05_Srem_mm,p50_Srem_mm,sat_excess_area_pct,storage_full_area_pct,mean_zwt_m,min_zwt_m,p05_zwt_m,mean_f_mm_h,mean_C_mm_h,mean_recharge_mm_h,surface_storage_m3,UZ_storage_m3,GW_storage_rel_m3,total_storage_rel_m3,cumulative_rain_m3,cumulative_outlet_m3,mass_residual_m3,mass_residual_mm,outlet_Q_m3s,noinf_Q_m3s,Q_ratio_to_noinf
2720,45.3333333333333,4.92975679486863e-05,0.000116913487373022,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.499647350220436,NaN,92.7583038522481,29823.4702844238,NaN,29916.2285882761,1705984,931455.416077868,753736.134619418,400.582554538381,0.00194637255288737,10.4533333333333,0.000186196353911419
2730,45.5,4.87325855953545e-05,0.000115573732085232,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.499641709544647,NaN,91.6952330562189,29823.4702844238,NaN,29915.16551748,1712256,931456.572707484,760008.041060597,403.915838148702,0.00190905950042282,10.4533333333333,0.000182626865474121
2740,45.6666666666667,4.81783119896454e-05,0.000114259366407979,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.499636175786993,NaN,90.6523118397168,29823.4702844238,NaN,29914.1225962635,1718528,931457.707247374,766279.949441923,407.249122790138,0.00187274013440667,10.4533333333333,0.000179152436327169
2750,45.8333333333333,4.76344651389806e-05,0.000112969721882895,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.4996307461319,NaN,89.629009605506,29823.4702844238,NaN,29913.0992940293,1724800,931458.820283622,772551.85970791,410.5824084332,0.00183738069266256,10.4533333333333,0.000175769836670526
2760,46,4.7100772525582e-05,0.000111704152520433,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.499625417858403,NaN,88.6248135841351,29823.4702844238,NaN,29912.0950980079,1731072,931459.912382471,778823.771805082,413.915695049469,0.00180294880435011,10.4533333333333,0.000172475969803901
2770,46.1666666666667,4.65769707203147e-05,0.000110462033885593,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.499620188336284,NaN,87.6392281073442,29823.4702844238,NaN,29911.1095125312,1737344,931460.98409114,785095.68568189,417.248982611549,0.00176941342271735,10.4533333333333,0.000169267865693624
2780,46.3333333333333,4.60628050149915e-05,0.000109242762209649,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.499615055022403,NaN,86.6717739162081,29823.4702844238,NaN,29910.14205834,1743616,931462.035938595,791367.601288626,420.58227109302,0.00173674476157511,10.4533333333333,0.000166142674895578
2790,46.5,4.55580290721274e-05,0.000108045753568732,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.4996100154572,NaN,85.7219875021149,29823.4702844238,NaN,29909.1922719259,1749888,931463.068436294,797639.518577341,423.9155604684,0.00170491423526188,10.4533333333333,0.000163097662812042
2800,46.6666666666667,4.50624045911938e-05,0.000106870443106136,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.499605067261365,NaN,84.7894204787903,29823.4702844238,NaN,29908.2597049026,1756160,931464.082078885,803911.437501773,427.248850713102,0.00167389440188316,10.4533333333333,0.000160130204261782
2810,46.8333333333333,4.45757009904834e-05,0.00010571628418691,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.499600208132658,NaN,83.8736389836936,29823.4702844238,NaN,29907.3439234075,1762432,931465.077344878,810183.358017275,430.582141803399,0.00164365890962453,10.4533333333333,0.000157237778344184
2820,47,4.40976951037493e-05,0.000104582747790919,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.49959543584288,NaN,82.9742231072147,29823.4702844238,NaN,29906.444507531,1768704,931466.054697285,816455.280080745,433.915433716382,0.00161418244595118,10.4533333333333,0.000154417963579513
2830,47.1666666666667,4.36281708908334e-05,0.000103469321786105,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.499590748234987,NaN,82.0907663481922,29823.4702844238,NaN,29905.561050772,1774976,931467.014584226,822727.203650563,437.248726429934,0.00158544068951916,10.4533333333333,0.000151668433308593
2840,47.3333333333333,4.31669191615458e-05,0.00010237551027406,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.49958614322033,NaN,81.2228750943646,29823.4702844238,NaN,29904.6931595182,1781248,931467.957439512,828999.128686531,440.582019922689,0.00155741026463571,10.4533333333333,0.000148986951336324
2850,47.5,4.27137373120962e-05,0.000101300832965709,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.499581618776022,NaN,80.3701681264402,29823.4702844238,NaN,29903.8404525502,1787520,931468.883683201,835271.05514981,443.915314174006,0.00153006869811635,10.4533333333333,0.000146371367804498
2860,47.6666666666667,4.22684290734259e-05,0.000100244824599162,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.49957717294243,NaN,79.5322761445583,29823.4702844238,NaN,29903.0025605684,1793792,931469.793722124,841542.983002869,447.248609163939,0.00150339437839706,10.4533333333333,0.000143819615280331
2870,47.8333333333333,4.18308042708255e-05,9.92070343548112e-05,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.49957280382077,NaN,78.7088413159853,29823.4702844238,NaN,29902.1791257398,1800064,931470.687950392,847814.912209429,450.581904873208,0.00147736651676871,10.4533333333333,0.000141329705048027
2880,48,4.7100772525582e-05,0.000111704152520433,0,15.850058612045,15.85036277771,100.000369792082,99.9999999999996,100.000381469727,100.002288818359,9.14914402742119e-15,0,0,0,100,NaN,NaN,NaN,0,0.499625417858403,NaN,88.6248135841351,29823.4702844238,NaN,29912.0950980079,1806336,931471.566748973,854076.11743858,453.909501189722,0.00145196208424941,10.4533333333333,0.000138899434079982
