time_min,time_h,outlet_Q_m3s,cumulative_outlet_m3,mean_depth_m,max_depth_m,wet_area_pct,surface_storage_m3,mean_h_t_m,mean_zwt_m,min_zwt_m,p05_zwt_m,mean_saturated_thickness_m,max_saturated_thickness_m,surface_saturated_area_pct,mean_gw_storage_m3,gw_storage_change_m3,mean_q_exf_mm_h,max_q_exf_mm_h,exfil_area_pct,exfil_rate_m3s,cumulative_exfiltration_m3,mean_q_river_mm_h,river_exchange_rate_m3s,cumulative_river_exchange_m3,center_mean_zwt_m,side_mean_zwt_m,center_mean_depth_m,side_mean_depth_m,center_mean_q_exf_mm_h,side_mean_q_exf_mm_h,upstream_mean_zwt_m,midstream_mean_zwt_m,downstream_mean_zwt_m,total_storage_m3,total_storage_change_m3,mass_residual_m3,mass_residual_mm
2650,44.1666666666667,0.000517254903201969,820951.549276802,1.18823830262597e-05,0.0006804566924893,0.701530612244898,22.3578919022103,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.39364536197342e-05,3.00321863881616e-06,NaN,NaN,NaN,NaN,NaN,22.3578919022103,-4637.97679754434,-816313.572479257,-433.840121428177
2660,44.3333333333333,0.000511565786367324,820951.857923009,1.18207503707702e-05,0.00067600543790475,0.680272108843537,22.2419238976413,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.36444702971271e-05,2.99448869740075e-06,NaN,NaN,NaN,NaN,NaN,22.2419238976413,-4638.09276554891,-816313.76515746,-433.840223829432
2670,44.5,0.00050605660902612,820952.163209727,1.17608302904478e-05,0.000671675682310545,0.680272108843537,22.1291782745066,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.33610316367131e-05,2.98589529150912e-06,NaN,NaN,NaN,NaN,NaN,22.1291782745066,-4638.20551117204,-816313.957698555,-433.840326157821
2680,44.6666666666667,0.000500721011802402,820952.465243014,1.17025623830044e-05,0.000667463998521961,0.659013605442177,22.0195413798611,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.30858816202072e-05,2.97742070470689e-06,NaN,NaN,NaN,NaN,NaN,22.0195413798611,-4638.31514806669,-816314.150094947,-433.840428409304
2690,44.8333333333333,0.000495552907916355,820952.76412519,1.16458992228936e-05,0.000663367076750387,0.659013605442177,21.9129239777966,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.28187727186338e-05,2.96906963145387e-06,NaN,NaN,NaN,NaN,NaN,21.9129239777966,-4638.42176546875,-816314.342359721,-433.840530590838
2700,45,0.000490546470064785,820953.059955003,1.1590787041738e-05,0.000659381719031411,0.637755102040816,21.8092248977342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.25594655254504e-05,2.96082821343283e-06,NaN,NaN,NaN,NaN,NaN,21.8092248977342,-4638.52546454882,-816314.534490454,-433.840632701134
2710,45.1666666666667,0.000485696117284609,820953.352827779,1.15371801712462e-05,0.00065550483416333,0.637755102040816,21.7083582102169,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.23077284258783e-05,2.95269265878031e-06,NaN,NaN,NaN,NaN,NaN,21.7083582102169,-4638.62633123633,-816314.726496543,-433.840734745186
2720,45.3333333333333,0.00048099650180538,820953.642835565,1.14850314968285e-05,0.00065173343325762,0.616496598639456,21.6102352644326,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.20633372903822e-05,2.94465933664404e-06,NaN,NaN,NaN,NaN,NaN,21.6102352644326,-4638.72445418212,-816314.918381383,-433.840836724799
2730,45.5,0.000476442494674654,820953.930067264,1.14342956486781e-05,0.000648064624904295,0.616496598639456,21.5147706925526,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.18260750613328e-05,2.9367247649302e-06,NaN,NaN,NaN,NaN,NaN,21.5147706925526,-4638.819918754,-816315.11014851,-433.840938641853
2740,45.6666666666667,0.000472029179354513,820954.214608766,1.13849298616282e-05,0.000644495610944605,0.595238095238095,21.4218840276397,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.15957315104046e-05,2.92888559498725e-06,NaN,NaN,NaN,NaN,NaN,21.4218840276397,-4638.91280541891,-816315.301803347,-433.841040499228
2750,45.8333333333333,0.000467751837550208,820954.496543071,1.13368933644823e-05,0.000641023682328146,0.595238095238095,21.33149855461,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.13721029731836e-05,2.92113858831003e-06,NaN,NaN,NaN,NaN,NaN,21.33149855461,-4639.00319089194,-816315.493352179,-433.841142300265
2760,46,0.000463605939596971,820954.775950404,1.1290157735661e-05,0.000637646215144229,0.595238095238095,21.2435607954197,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.11549920999804e-05,2.91348065142174e-06,NaN,NaN,NaN,NaN,NaN,21.2435607954197,-4639.09112865113,-816315.684821753,-433.84124405918
2770,46.1666666666667,0.00045958713582361,820955.052908327,1.1244686438667e-05,0.000634360667041177,0.573979591836735,21.1580020029959,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.09442076061401e-05,2.90590880396458e-06,NaN,NaN,NaN,NaN,NaN,21.1580020029959,-4639.17668744355,-816315.876220883,-433.841345780657
2780,46.3333333333333,0.000455691247788086,820955.327491842,1.12004360890235e-05,0.000631164573697008,0.573979591836735,21.0747405451065,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.0739564059237e-05,2.89842016561388e-06,NaN,NaN,NaN,NaN,NaN,21.0747405451065,-4639.25994890144,-816316.06754294,-433.841447461172
2790,46.5,0.000451914259808557,820955.599773494,1.11573718512045e-05,0.000628055545587595,0.552721088435374,20.9937108752263,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.05409061216082e-05,2.89101391262e-06,NaN,NaN,NaN,NaN,NaN,20.9937108752263,-4639.34097857132,-816316.258794923,-433.841549104445
2800,46.6666666666667,0.000448252309239306,820955.869823465,1.11154623846673e-05,0.000625031264706551,0.552721088435374,20.91485402299,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.0348130108231e-05,2.88369440451102e-06,NaN,NaN,NaN,NaN,NaN,20.91485402299,-4639.41983542356,-816316.449988041,-433.841650716434
2810,46.8333333333333,0.000444701682001331,820956.137709662,1.10746615533082e-05,0.000622089481759596,0.531462585034014,20.8380831787047,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.01610159017421e-05,2.87645378770144e-06,NaN,NaN,NaN,NaN,NaN,20.8380831787047,-4639.49660626785,-816316.641103395,-433.841752287093
2820,47,0.000441258804753016,820956.403497808,1.10349278322251e-05,0.000619228013457108,0.531462585034014,20.7633202091148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.99793548213551e-05,2.86928811454673e-06,NaN,NaN,NaN,NaN,NaN,20.7633202091148,-4639.57136923744,-816316.832128571,-433.841853809827
2830,47.1666666666667,0.000437920235079665,820956.66725152,1.09962278933546e-05,0.000616444739653633,0.531462585034014,20.6905024041361,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.98029870219718e-05,2.86219310869915e-06,NaN,NaN,NaN,NaN,NaN,20.6905024041361,-4639.64418704241,-816317.023064478,-433.841955285118
2840,47.3333333333333,0.000434682660612402,820956.929032389,1.09585303798153e-05,0.000613737600870532,0.510204081632653,20.6195707626605,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.96317573326274e-05,2.85516645386551e-06,NaN,NaN,NaN,NaN,NaN,20.6195707626605,-4639.71511868389,-816317.213913705,-433.842056714342
2850,47.5,0.000431542889071939,820957.188900054,1.09218084410723e-05,0.000611104596093664,0.510204081632653,20.5504747627216,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.94655150834389e-05,2.84821294126438e-06,NaN,NaN,NaN,NaN,NaN,20.5504747627216,-4639.78421468383,-816317.40468537,-433.842158102344
2860,47.6666666666667,0.000428497843766059,820957.446912274,1.08860402750139e-05,0.000608543780417006,0.510204081632653,20.4831733814662,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.93041327330694e-05,2.84133936553194e-06,NaN,NaN,NaN,NaN,NaN,20.4831733814662,-4639.85151606508,-816317.595396209,-433.842259458019
2870,47.8333333333333,0.000425544559223133,820957.703124995,1.08512958474035e-05,0.000606053262768625,0.488945578231293,20.4177982664743,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.91474884763742e-05,2.83473377399979e-06,NaN,NaN,NaN,NaN,NaN,20.4177982664743,-4639.91689118008,-816317.786233815,-433.842360881066
2880,48,0.0004226801751282,820957.957592415,1.08175620320637e-05,0.000603631204105882,0.488945578231293,20.3543247195311,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.89954057973302e-05,2.82843591618225e-06,NaN,NaN,NaN,NaN,NaN,20.3543247195311,-4639.98036472702,-816317.977227688,-433.842462387164
2890,48.1666666666667,0.000419901932361521,820958.210367047,1.07846907870821e-05,0.000601275815279506,0.467687074829932,20.2924741849736,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.88477504954421e-05,2.82220126595033e-06,NaN,NaN,NaN,NaN,NaN,20.2924741849736,-4640.04221526158,-816318.168151786,-433.842563856179
2900,48.3333333333333,0.000417207167511441,820958.461499777,1.07526587150378e-05,0.000598985355515396,0.467687074829932,20.2322026382151,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.87043922004069e-05,2.81603298812027e-06,NaN,NaN,NaN,NaN,NaN,20.2322026382151,-4640.10248680834,-816318.359012969,-433.842665291756
2910,48.5,0.000414593309872916,820958.71103992,1.07214379300466e-05,0.000596758130476166,0.467687074829932,20.1734576091757,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.8565204248125e-05,2.80992373121364e-06,NaN,NaN,NaN,NaN,NaN,20.1734576091757,-4640.16123183737,-816318.549808083,-433.842766692221
2920,48.6666666666667,0.000412057877483752,820958.959035277,1.06910039367964e-05,0.000594592490654473,0.446428571428571,20.116193007476,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.84300635638826e-05,2.80387144326059e-06,NaN,NaN,NaN,NaN,NaN,20.116193007476,-4640.21849643907,-816318.740538838,-433.842868058481
2930,48.8333333333333,0.000409598471484664,820959.205532181,1.06613330145912e-05,0.000592486829826567,0.446428571428571,20.0603642002548,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.82988505525481e-05,2.7978741917294e-06,NaN,NaN,NaN,NaN,NaN,20.0603642002548,-4640.2743252463,-816318.931206935,-433.842969391441
2940,49,0.000407212774702049,820959.450575555,1.06324021766054e-05,0.000590439583491283,0.446428571428571,20.0059279355007,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.81714489809171e-05,2.79193012062404e-06,NaN,NaN,NaN,NaN,NaN,20.0059279355007,-4640.32876151105,-816319.121814044,-433.843070691988
2950,49.1666666666667,0.000404898547938332,820959.694208952,1.06041891444608e-05,0.000588449227777302,0.425170068027211,19.9528422942174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.80477458939108e-05,2.78603744817574e-06,NaN,NaN,NaN,NaN,NaN,19.9528422942174,-4640.38184715233,-816319.3123618,-433.843171960991
2960,49.3333333333333,0.000402653624608861,820959.936474604,1.05766747947777e-05,0.000586514277847666,0.425170068027211,19.9010712938537,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.79276315139294e-05,2.78019940707793e-06,NaN,NaN,NaN,NaN,NaN,19.9010712938537,-4640.4336181527,-816319.502856451,-433.84327320177
2970,49.5,0.000400475910607891,820960.177413464,1.05498390965083e-05,0.00058463328668098,0.425170068027211,19.8505772439901,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.78109991424185e-05,2.77441616146107e-06,NaN,NaN,NaN,NaN,NaN,19.8505772439901,-4640.48411220256,-816319.693301262,-433.843374416062
2980,49.6666666666667,0.000398363380570674,820960.417065252,1.05236611617607e-05,0.000582804844064276,0.425170068027211,19.8013208419689,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.76977450844139e-05,2.76868494904489e-06,NaN,NaN,NaN,NaN,NaN,19.8013208419689,-4640.53336860458,-816319.883696647,-433.843475604085
2990,49.8333333333333,0.000396314072980433,820960.655468488,1.04981187487232e-05,0.000581027575164989,0.40391156462585,19.7532602375976,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.75877685629866e-05,2.76299912475534e-06,NaN,NaN,NaN,NaN,NaN,19.7532602375976,-4640.58142920895,-816320.074039279,-433.843576764073
3000,50,0.000394326090862985,820960.892660537,1.04731927659729e-05,0.000579300139520878,0.40391156462585,19.7063595084546,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.74809716289406e-05,2.75735720956126e-06,NaN,NaN,NaN,NaN,NaN,19.7063595084546,-4640.6283299381,-816320.264330599,-433.843677896789
3010,50.1666666666667,0.000392397597814402,820961.128677643,1.04488646996591e-05,0.000577621230204743,0.40391156462585,19.6605838188785,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.7377259092837e-05,2.75175777981553e-06,NaN,NaN,NaN,NaN,NaN,19.6605838188785,-4640.67410562767,-816320.454572016,-433.843779002985
3020,50.3333333333333,0.000390526814096392,820961.363554967,1.04251165935273e-05,0.000575989572645623,0.38265306122449,19.615899382381,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.7276538453143e-05,2.74619946371649e-06,NaN,NaN,NaN,NaN,NaN,19.615899382381,-4640.71879006417,-816320.644764903,-433.843880083388
3030,50.5,0.000388712017381123,820961.597326617,1.04019310274534e-05,0.000574403923679234,0.38265306122449,19.5722734212564,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.71787198074909e-05,2.74068092950426e-06,NaN,NaN,NaN,NaN,NaN,19.5722734212564,-4640.76241602529,-816320.834910591,-433.843981138707
3040,50.6666666666667,0.000386951539105694,820961.830025684,1.03792911021298e-05,0.00057286307067482,0.38265306122449,19.5296741377674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.70837158007069e-05,2.73520088137421e-06,NaN,NaN,NaN,NaN,NaN,19.5296741377674,-4640.80501530878,-816321.025010375,-433.844082169629
3050,50.8333333333333,0.000385243761277696,820962.061684274,1.03571804238713e-05,0.000571365830712916,0.38265306122449,19.4880706855562,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.69914415449226e-05,2.7297580644745e-06,NaN,NaN,NaN,NaN,NaN,19.4880706855562,-4640.84661876099,-816321.215065513,-433.844183176824
3060,51,0.000383587116992679,820962.292333537,1.03355834002191e-05,0.000569911049683727,0.361394557823129,19.4474337258522,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.69018145465013e-05,2.72435188641326e-06,NaN,NaN,NaN,NaN,NaN,19.4474337258522,-4640.8872557207,-816321.405077816,-433.844284161255
3070,51.1666666666667,0.000381980087123043,820962.522003698,1.0314486783309e-05,0.000568497601680321,0.361394557823129,19.4077383314742,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.68147546614513e-05,2.71898553047764e-06,NaN,NaN,NaN,NaN,NaN,19.4077383314742,-4640.92695111508,-816321.595052583,-433.844385125735
3080,51.3333333333333,0.000380421198328809,820962.750724084,1.02938731357503e-05,0.000567124388086979,0.361394557823129,19.3689516922277,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.67301840336259e-05,2.71365291620456e-06,NaN,NaN,NaN,NaN,NaN,19.3689516922277,-4640.96573775432,-816321.78498633,-433.844486068415
3090,51.5,0.000378909022524975,820962.97852315,1.02737279181909e-05,0.000565790336784178,0.340136054421769,19.3310464508679,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.66480270246759e-05,2.70835290285863e-06,NaN,NaN,NaN,NaN,NaN,19.3310464508679,-4641.00364299568,-816321.974880154,-433.844586989878
3100,51.6666666666667,0.000377442174228343,820963.205428509,1.02540378467559e-05,0.000564494401879747,0.340136054421769,19.293997612456,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.65682101702966e-05,2.70308602769945e-06,NaN,NaN,NaN,NaN,NaN,19.293997612456,-4641.04069183409,-816322.164736675,-433.844687891515
3110,51.8333333333333,0.000376019310127412,820963.431466955,1.02347901811659e-05,0.000563235562474743,0.340136054421769,19.2577812048818,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.6490662113612e-05,2.69785310839475e-06,NaN,NaN,NaN,NaN,NaN,19.2577812048818,-4641.07690824167,-816322.354558713,-433.844788774826
3120,52,0.000374639126449726,820963.656664485,1.02159714904785e-05,0.000562012822393815,0.340136054421769,19.2223719564843,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.64153135436002e-05,2.69265279955102e-06,NaN,NaN,NaN,NaN,NaN,19.2223719564843,-4641.11231749007,-816322.544346995,-433.844889640197
3130,52.1666666666667,0.000373300357807794,820963.881046331,1.01975718098909e-05,0.000560825209408574,0.340136054421769,19.1877511174907,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.63420971574967e-05,2.68748992354326e-06,NaN,NaN,NaN,NaN,NaN,19.1877511174907,-4641.14693832906,-816322.734108002,-433.844990491072
3140,52.3333333333333,0.000372001777804696,820964.104636971,1.01795769503713e-05,0.000559671774615999,0.318877551020408,19.1538919898186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.62709475970462e-05,2.68236011945457e-06,NaN,NaN,NaN,NaN,NaN,19.1538919898186,-4641.18079745673,-816322.923839515,-433.845091326273
3150,52.5,0.000370742194842791,820964.327460163,1.01619721916895e-05,0.000558551592043318,0.318877551020408,19.120766875883,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.62018013933745e-05,2.67725724787392e-06,NaN,NaN,NaN,NaN,NaN,19.120766875883,-4641.21392257067,-816323.113537593,-433.845192143704
3160,52.6666666666667,0.000369520451841166,820964.549538957,1.01447457636504e-05,0.000557463758188678,0.318877551020408,19.0883536288846,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.61345969382993e-05,2.67218037232229e-06,NaN,NaN,NaN,NaN,NaN,19.0883536288846,-4641.24633581767,-816323.30320314,-433.845292943845
3170,52.8333333333333,0.000368335427191046,820964.770895721,1.01278862497068e-05,0.000556407391214993,0.318877551020408,19.0566307674483,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.60692744133007e-05,2.66712858859738e-06,NaN,NaN,NaN,NaN,NaN,19.0566307674483,-4641.2780586791,-816323.492837042,-433.845393727169
3180,53,0.000367186031205729,820964.991552159,1.01113825708145e-05,0.000555381630592445,0.297619047619048,19.0255774452447,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.60057757506647e-05,2.66210101345456e-06,NaN,NaN,NaN,NaN,NaN,19.0255774452447,-4641.30911200131,-816323.682440157,-433.845494494131
3190,53.1666666666667,0.000366071205019853,820965.211529329,1.0095224770928e-05,0.000554385636495815,0.297619047619048,18.9951749289781,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.59440445995767e-05,2.65709836995445e-06,NaN,NaN,NaN,NaN,NaN,18.9951749289781,-4641.33951451757,-816323.872014812,-433.845595245967
3200,53.3333333333333,0.000364989921737605,820965.430847667,1.00794048353584e-05,0.00055341858957601,0.297619047619048,18.9654081382104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.58840262582283e-05,2.65212465039665e-06,NaN,NaN,NaN,NaN,NaN,18.9654081382104,-4641.36928130834,-816324.061566359,-433.845695985522
3210,53.5,0.000363941183013787,820965.649526999,1.00639107776896e-05,0.0005524796902707,0.297619047619048,18.9362545193007,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.58256676517984e-05,2.6471752978045e-06,NaN,NaN,NaN,NaN,NaN,18.9362545193007,-4641.39843492725,-816324.251092072,-433.845796711348
3220,53.6666666666667,0.000362924020310233,820965.86758656,1.00487315147619e-05,0.000551568158121982,0.297619047619048,18.907693218176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.57689172795871e-05,2.64224698120549e-06,NaN,NaN,NaN,NaN,NaN,18.907693218176,-4641.42699622837,-816324.440590331,-433.845897422583
3230,53.8333333333333,0.000361937492228017,820966.085045014,1.00338589771084e-05,0.000550683231987192,0.297619047619048,18.8797090513271,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.57137251674255e-05,2.63734183074135e-06,NaN,NaN,NaN,NaN,NaN,18.8797090513271,-4641.45498039522,-816324.630064618,-433.845998121077
3240,54,0.000360980683468695,820966.301920466,1.00193196471648e-05,0.000549824169069153,0.276360544217687,18.8523518481053,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.56600428480476e-05,2.63253052590743e-06,NaN,NaN,NaN,NaN,NaN,18.8523518481053,-4641.48233759845,-816324.819582868,-433.846098842936
3250,54.1666666666667,0.000360052706676728,820966.518230483,1.00052332359826e-05,0.000548990244818604,0.276360544217687,18.8258468568248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.56078233001758e-05,2.62806967154476e-06,NaN,NaN,NaN,NaN,NaN,18.8258468568248,-4641.50884258973,-816325.009387894,-433.846199717205
3260,54.3333333333333,0.000359152699122033,820966.733992105,9.99142771370775e-06,0.000548180752526371,0.276360544217687,18.7998703861125,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5557020919509e-05,2.62363187005343e-06,NaN,NaN,NaN,NaN,NaN,18.7998703861125,-4641.53481906044,-816325.199173045,-433.846300580912
3270,54.5,0.000358279821783085,820966.949221861,9.97789432247246e-06,0.000547395002518029,0.276360544217687,18.7744059571642,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.55075914872588e-05,2.61921576120947e-06,NaN,NaN,NaN,NaN,NaN,18.7744059571642,-4641.56028348939,-816325.388938372,-433.846401434084
3280,54.6666666666667,0.000357433260924707,820967.163935786,9.96462484159873e-06,0.000546632322426609,0.276360544217687,18.7494381019522,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.54594921170066e-05,2.61482057100087e-06,NaN,NaN,NaN,NaN,NaN,18.7494381019522,-4641.5852513446,-816325.578684442,-433.84650227702
